true,pred
2,2
2,2
10,10
11,11
2,2
12,12
22,22
10,10
10,10
10,10
24,24
11,11
24,24
11,11
5,5
23,23
7,7
2,2
3,3
24,24
3,3
3,3
2,2
3,3
2,2
16,16
2,2
2,2
15,15
20,20
20,20
24,24
3,3
8,8
15,15
5,5
24,24
24,24
8,8
2,2
2,2
2,2
2,2
2,2
24,24
2,2
24,24
2,2
24,24
2,2
22,22
12,12
16,16
2,2
8,8
23,23
11,11
24,24
6,6
2,2
10,10
2,2
3,3
2,2
2,2
2,2
4,4
1,1
3,3
15,15
3,3
2,2
2,2
3,3
3,3
2,2
2,2
11,11
24,24
2,2
9,9
3,3
7,7
17,17
2,2
17,17
2,2
2,2
13,13
2,2
3,3
3,3
3,3
24,24
2,2
3,3
2,2
2,2
2,2
3,3
2,2
13,13
23,23
12,12
5,5
11,11
3,3
16,16
2,2
22,22
3,3
3,3
2,2
12,12
3,3
21,21
2,2
22,22
13,13
24,24
12,12
13,13
2,2
3,3
3,3
2,2
2,2
2,2
20,21
3,3
2,2
2,2
11,11
10,10
19,19
3,3
2,2
22,22
3,3
12,12
0,0
24,24
2,2
2,2
6,6
22,22
8,8
24,24
2,2
3,3
24,24
16,16
2,2
24,24
19,19
11,11
23,23
24,24
2,2
10,10
2,2
4,4
2,2
2,2
3,3
3,3
22,22
22,22
24,24
2,2
2,2
2,2
2,2
8,8
2,2
2,2
23,23
2,2
3,3
1,1
12,12
3,3
8,8
2,2
3,3
2,2
2,2
3,3
2,2
2,2
2,2
24,24
2,2
3,3
11,11
22,22
15,15
6,6
2,2
2,2
3,3
18,18
12,12
22,22
24,24
2,2
2,2
2,2
10,10
2,2
2,2
18,18
2,2
2,2
2,2
2,2
24,24
4,4
19,19
2,2
18,18
2,2
24,24
3,3
24,24
6,6
11,11
2,2
16,16
2,2
8,8
2,2
2,2
24,24
20,20
2,2
2,2
2,2
10,10
3,3
12,12
5,5
2,2
22,22
2,2
3,3
1,1
13,13
5,5
10,10
3,3
12,12
3,3
2,2
24,24
